id,age,year,count,quantity,score,price,rating,percentage,weight,name,city,status,category,product,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature,email,country,department,level,region,nullable
11,33,2011,240,37,73.82493205753102,435.8950989032856,2.730859185808087,73.72267704031184,89.55146963277085,Person_10,Los Angeles,Pending,D,Product_20,true,false,false,2021-06-14,04:56:39.000000000,2022-09-24T05:00:00.000000,631.89260318952,416.35064746508135,-1.175827749811802,-159.06286619714717,24.5554337832886,user10@example.com,USA,Sales,Junior,South,
12,33,2002,105,58,66.20798491097725,66.5943324442757,3.8507955734583303,79.34533353363953,173.87910908263626,Person_11,Dallas,Pending,C,Product_13,false,false,true,2024-09-28,00:04:12.000000000,2022-05-23T02:00:00.000000,1518.4407787239736,541.5998324856104,55.28795628097154,95.90489119015751,11.80759233520552,user11@example.com,Brazil,Engineering,Mid,East,val_11
13,43,2005,897,37,77.19296296561095,147.893521699087,5.0,38.32768813037817,89.8265348331567,Person_12,Dallas,Active,A,Product_7,false,false,true,2022-11-10,00:38:35.000000000,2022-10-12T02:00:00.000000,600.5450452262373,136.6244681298619,26.2476896925628,-157.89470159375125,3.0386942451537706,user12@example.com,India,Marketing,Junior,North,val_12
14,18,2023,930,82,70.30376734985383,76.27314023852075,3.9708971288105444,31.04480953581693,120.36101862816987,Person_13,Phoenix,Active,A,Product_3,false,false,false,2022-05-14,07:55:39.000000000,2022-04-30T13:00:00.000000,190.69242941387836,2707.17169522651,-73.56348655468697,154.71066808315237,20.6436924875711,user13@example.com,Japan,Marketing,Manager,South,val_13
15,18,2013,684,26,61.48063252818274,62.13382512946626,3.8119101768690715,13.049445948383143,166.4694511207211,Person_14,Phoenix,Active,A,Product_19,false,false,false,2023-06-10,09:27:12.000000000,2022-05-04T23:00:00.000000,6878.058991957117,219.7525280033812,-61.624190917778265,-103.29444154622922,3.0917518570894913,user14@example.com,Germany,HR,Junior,East,val_14
16,31,2007,560,42,88.55121679081498,150.57307050208715,3.8479708430717374,23.82325402073777,85.63518266348919,Person_15,Dallas,Inactive,C,Product_13,true,true,false,2020-08-05,23:39:35.000000000,2023-08-24T03:00:00.000000,1296.2052867927266,755.6021002260202,80.61030352093175,-56.48552103772603,7.989534977639767,user15@example.com,India,Sales,Junior,West,val_15
17,24,2020,122,16,75.21682051341617,114.61753659335353,3.619339001860269,10.07755122956181,139.49128565530103,Person_16,San Antonio,Failed,B,Product_20,false,true,true,2022-01-06,08:57:39.000000000,2022-09-06T00:00:00.000000,7567.819625544893,142.07841087009797,45.64200181038288,169.73307538490013,14.462516761375616,user16@example.com,China,HR,Lead,Central,val_16
18,44,2020,34,22,72.58741204973597,52.40392672703019,3.2658026963396676,30.38522543528761,135.83572450548715,Person_17,Los Angeles,Active,E,Product_18,false,true,false,2022-02-19,16:39:48.000000000,2023-11-04T00:00:00.000000,3297.1588999703526,867.143091520586,-53.68878690505518,58.02793505337519,3.919214992466774,user17@example.com,Australia,Marketing,Manager,South,val_17
19,26,2013,617,23,38.74686160062972,76.81636548287297,2.4500690775753977,67.61229181115843,120.27162751311384,Person_18,Philadelphia,Pending,B,Product_7,false,true,true,2022-05-22,05:06:19.000000000,2022-05-15T05:00:00.000000,1620.8418944180933,1374.9619676319203,-80.03923253899472,-135.85993050942977,25.045909590093103,user18@example.com,Japan,Finance,Lead,North,val_18
20,18,2002,987,47,100.0,156.62173664151393,3.500726463397838,12.895410339846192,173.66373526107245,Person_19,Philadelphia,Pending,B,Product_5,true,false,false,2022-05-06,11:34:52.000000000,2023-01-20T17:00:00.000000,5896.4711097178815,2532.016542836579,-43.68246530422765,113.35739973134497,3.8003976524078737,user19@example.com,Australia,Marketing,Lead,West,val_19
21,61,2015,839,67,42.03512584713699,83.24638243164195,3.4332078784816003,32.13028579711351,128.1040659212425,Person_20,San Jose,Active,D,Product_9,true,false,true,2022-10-23,09:31:34.000000000,2023-04-11T22:00:00.000000,1330.3359502698347,338.13682062944326,29.07521090712079,-174.00496297897828,-7.058567788347556,user20@example.com,China,Marketing,Junior,South,
22,36,2014,415,3,77.86305785374924,146.15502394930837,3.398837546464293,52.86393348370366,123.58354629900083,Person_21,New York,Failed,B,Product_17,false,false,false,2021-08-18,05:47:43.000000000,2022-10-07T13:00:00.000000,1347.2229660986325,189.16630416882745,-5.678279259240597,-79.7621218937383,33.400595957468624,user21@example.com,Brazil,Engineering,Mid,Central,val_21
23,41,2006,707,12,80.69459540692733,73.80786356718036,3.6872674834674806,32.71069090331354,94.87054202798846,Person_22,Los Angeles,Failed,D,Product_16,true,false,true,2023-01-02,14:57:02.000000000,2023-07-17T10:00:00.000000,302.56067020172327,220.61583441529774,-18.678037836076598,-15.849115899502152,10.440772623654578,user22@example.com,Australia,Finance,Mid,South,val_22
24,18,2014,620,23,94.66627146084817,237.0030305314034,3.943517945552115,43.957444225241815,118.28358356838751,Person_23,Los Angeles,Failed,C,Product_13,true,false,false,2021-01-24,00:51:40.000000000,2023-01-14T01:00:00.000000,1162.587247015097,217.96739946735016,59.6725088075348,-148.53848538199952,9.081746288344814,user23@example.com,Canada,HR,Lead,Central,val_23
25,31,2012,636,11,55.57502908276111,74.67494804259667,3.8294761130777575,49.68681540315121,138.34066549952027,Person_24,New York,Pending,E,Product_12,true,true,true,2022-02-09,23:54:26.000000000,2022-12-20T21:00:00.000000,749.5133955826805,708.0253365103415,24.893891183738717,-160.54890250223553,20.23405485718347,user24@example.com,Canada,HR,Junior,South,val_24
26,41,2005,326,52,57.868421956914254,279.82202437772156,3.284313146149824,77.50089338338638,145.5799231090338,Person_25,Philadelphia,Inactive,A,Product_10,true,true,true,2022-02-04,18:58:14.000000000,2022-02-20T09:00:00.000000,2610.7827841864696,104.25003288287493,66.66153491528246,22.948619796403847,6.166257025844512,user25@example.com,India,Engineering,Lead,East,val_25
27,22,2014,294,50,82.00564899067939,110.77621245697686,3.82915457722799,84.3095674719632,141.58300065272468,Person_26,Chicago,Completed,B,Product_18,true,true,false,2024-06-29,07:13:27.000000000,2023-06-02T03:00:00.000000,2081.7979058029023,248.1591127749957,21.85574530130549,-171.49893595641953,11.767122762765894,user26@example.com,UK,Sales,Manager,South,val_26
28,45,2016,431,57,79.76393496595688,17.36087232478673,2.865059346590187,19.23898230134765,70.33514835992888,Person_27,Dallas,Active,B,Product_20,true,false,false,2022-05-20,18:16:20.000000000,2023-07-02T20:00:00.000000,161.04244205313597,1737.9410824329223,-22.459610301683327,56.68302109325077,-0.23893368608862176,user27@example.com,Brazil,Sales,Junior,Central,val_27
29,30,2003,346,64,95.52698540509897,113.98186574198841,2.209308489054821,36.93344344162853,118.83694957794343,Person_28,San Diego,Active,D,Product_5,true,false,false,2021-09-27,11:20:31.000000000,2022-02-09T16:00:00.000000,644.0630137694636,160.01987928243466,-78.13056530439347,-32.919912345577984,40.0,user28@example.com,UK,Engineering,Mid,South,val_28
30,35,2021,36,46,86.31117013869621,245.93350069817166,3.08132028778226,57.51597284153368,96.30976065470097,Person_29,San Antonio,Completed,A,Product_7,false,true,false,2022-06-01,01:31:46.000000000,2022-12-19T09:00:00.000000,1034.9056414926888,95.16773816710999,-44.35849605881905,97.5628287714768,8.04529333629308,user29@example.com,India,Sales,Manager,East,val_29
31,30,2021,699,29,64.92392344614356,85.39555932150262,3.5046631726324913,49.93797331098337,76.20280460135197,Person_30,Phoenix,Completed,A,Product_1,false,true,false,2021-06-10,11:55:05.000000000,2023-11-17T08:00:00.000000,4251.024232840682,3247.4370885776393,25.336043870646293,153.58752773757152,9.765173874824441,user30@example.com,USA,Marketing,Mid,Central,
32,67,2013,511,70,68.33416776537024,121.97824974813845,2.1202694333322727,8.041837611340252,102.25670224331816,Person_31,Chicago,Pending,B,Product_20,true,false,true,2021-09-07,01:00:55.000000000,2022-11-23T13:00:00.000000,981.5747153326357,501.73578208755765,54.474905336360024,2.765372403879752,12.670164825065159,user31@example.com,Japan,Engineering,Manager,South,val_31
33,39,2014,848,46,77.84532288705172,277.13237464153127,3.5794737604107274,34.49641179455527,107.06162467545165,Person_32,San Antonio,Pending,C,Product_15,false,false,true,2021-09-21,13:58:17.000000000,2022-04-23T04:00:00.000000,169.14580820983764,263.88094997984393,47.606273532669036,38.3111926099682,26.969075118419,user32@example.com,Germany,Marketing,Senior,East,val_32
34,24,2011,969,16,47.0731629117802,678.5023349849879,3.641514547529408,22.75222814954162,91.33510272276955,Person_33,Philadelphia,Active,E,Product_12,true,false,false,2020-09-22,19:45:00.000000000,2023-12-02T21:00:00.000000,441.4298829302808,426.1678548054849,8.823459492044222,-36.60462560609861,11.478105461267317,user33@example.com,France,HR,Lead,West,val_33
35,52,2018,899,98,78.41632182191731,470.4375662800559,4.158315670162595,41.72674337018416,120.69514192738292,Person_34,Los Angeles,Inactive,A,Product_2,true,false,false,2024-05-17,07:50:23.000000000,2022-05-10T17:00:00.000000,1717.7929323350495,245.39267370528998,64.40018865557349,-96.91393865181244,12.167896230615103,user34@example.com,Japan,Marketing,Mid,West,val_34
36,21,2021,534,51,79.50140647724422,165.47715288525887,3.7842060942276436,33.79820625193235,142.1310832330857,Person_35,Phoenix,Active,C,Product_17,false,true,false,2023-01-29,14:40:52.000000000,2022-10-29T10:00:00.000000,517.7436673384956,849.2454651438517,62.653673407356536,144.0484117154735,15.962620846474483,user35@example.com,Australia,Sales,Senior,East,val_35
37,43,2009,909,11,57.849165504496824,259.7490064298692,2.443325734600469,69.53825932969647,134.65415542789233,Person_36,Phoenix,Active,B,Product_14,false,false,false,2023-11-29,21:45:22.000000000,2022-02-24T23:00:00.000000,540.5089552348392,163.29852067543916,29.376141701732564,83.48071967946282,27.6410981986566,user36@example.com,India,Engineering,Senior,South,val_36
38,18,2005,772,11,66.8052263282276,162.40767540218155,3.7412553146430216,40.144460009874194,106.94319536922197,Person_37,Chicago,Active,A,Product_18,false,false,false,2020-11-29,01:01:20.000000000,2022-12-17T05:00:00.000000,495.4771599767688,2659.515729455637,-30.982278381908216,113.80447737943416,3.249352422850606,user37@example.com,India,Sales,Lead,North,val_37
39,20,2024,705,63,40.269751035024406,33.044139378450716,3.524400089830332,24.152620608504538,144.9400150691248,Person_38,Los Angeles,Pending,A,Product_16,true,true,true,2023-05-08,22:34:23.000000000,2023-05-07T10:00:00.000000,842.6289337312957,159.87866751099062,11.910545108499562,152.01197766220554,12.246637612524143,user38@example.com,USA,HR,Manager,North,val_38
40,42,2008,877,53,83.93337027613734,526.4752672966712,3.835105646068107,61.96506251632563,101.00359325641712,Person_39,Los Angeles,Active,C,Product_20,true,true,true,2024-06-22,16:28:16.000000000,2022-05-21T11:00:00.000000,1686.5866300228918,383.5796698419185,-33.12969897212117,50.96758670461014,19.051951841570702,user39@example.com,India,Engineering,Mid,East,val_39
41,51,2001,663,89,76.26933154825099,553.367041010091,4.3469391242119,72.6891234792008,167.33369913497575,Person_40,Phoenix,Inactive,A,Product_16,true,true,false,2022-07-21,12:26:12.000000000,2022-12-21T20:00:00.000000,1524.446537253615,471.40068427310695,81.94027088956835,24.853377493240203,0.6797173545911441,user40@example.com,Brazil,Finance,Junior,Central,
42,42,2003,17,58,50.40126250178095,27.7648237966807,2.937627131987961,10.826822842704187,126.2077293489331,Person_41,New York,Inactive,C,Product_3,false,false,false,2022-11-24,09:37:39.000000000,2023-02-24T03:00:00.000000,522.3307224406935,105.58137221885356,37.09403937191166,-72.588248260098,30.52837489308671,user41@example.com,Brazil,Finance,Mid,North,val_41
43,38,2008,26,19,54.09911791810722,101.23840926152306,3.2605465298490537,25.123557130104736,145.9764690472721,Person_42,Philadelphia,Inactive,C,Product_14,true,false,false,2024-05-14,09:27:27.000000000,2023-12-08T13:00:00.000000,1355.1509253578065,313.17144204216646,-87.00000871011936,31.33305963539499,29.092855423361716,user42@example.com,Japan,Engineering,Senior,Central,val_42
44,35,2014,535,32,63.481049057365745,688.5097318244907,3.482316530302802,20.880740381219344,106.0528599644621,Person_43,Dallas,Active,C,Product_8,true,true,false,2022-08-04,16:25:33.000000000,2022-07-05T02:00:00.000000,486.9372834354853,302.72371165535515,-26.742334241634843,-35.71012733007029,33.47430335879145,user43@example.com,Japan,Engineering,Senior,South,val_43
45,18,2012,28,50,82.73938688700188,184.78525833554883,3.1310669147746424,20.108730728126766,112.88288141333655,Person_44,New York,Completed,B,Product_4,true,true,true,2020-04-02,10:06:24.000000000,2022-01-31T16:00:00.000000,562.7047532872596,428.4303383695338,19.72662466486628,-105.85543430113577,40.0,user44@example.com,USA,HR,Lead,Central,val_44
46,29,2019,650,72,77.56803839364474,54.63380964689717,1.948169938549716,90.1983653637321,123.01180451545493,Person_45,Chicago,Active,B,Product_4,true,false,false,2022-02-24,12:19:34.000000000,2023-10-28T14:00:00.000000,703.9300525131246,2961.2095269279744,52.8408218759038,31.40789122810631,7.411511921709322,user45@example.com,Germany,Marketing,Junior,Central,val_45
47,33,2007,657,55,57.66652770227104,501.80540470430594,4.184222190843574,12.602739516442874,116.48447337186772,Person_46,San Jose,Completed,E,Product_1,false,true,false,2022-08-12,04:36:52.000000000,2022-07-14T09:00:00.000000,2664.8717330524005,341.7376409478306,17.496512297464207,27.759649730922973,11.606908852414643,user46@example.com,Germany,Sales,Manager,West,val_46
48,55,2018,634,76,61.10088451170015,166.67913465994152,1.8156686980604162,87.11343711140194,108.37872166714747,Person_47,Phoenix,Active,B,Product_1,true,true,false,2021-07-02,08:42:35.000000000,2023-06-05T19:00:00.000000,978.4489853922039,1463.038651181033,-55.35163395307324,-87.838765696947,2.3980092879647117,user47@example.com,Germany,Marketing,Mid,South,val_47
49,45,2018,639,41,70.78894958800504,542.13278116531,3.7343361451452513,39.39044228056022,80.41110283384788,Person_48,Chicago,Inactive,C,Product_16,false,true,true,2022-12-15,05:33:17.000000000,2023-12-27T16:00:00.000000,328.42824400016156,118.1318278160867,-58.98225354382253,114.65189723050867,-6.7556218539806,user48@example.com,France,HR,Lead,Central,val_48
50,18,2024,879,99,57.98998758520069,161.63417538833428,2.475642222684225,64.08011962438603,102.0030359842561,Person_49,Los Angeles,Completed,A,Product_13,true,true,true,2022-05-23,08:49:30.000000000,2023-05-18T02:00:00.000000,124.07879421955931,1368.8405969356559,36.16849208116051,-91.6205040151717,-1.8008520478130272,user49@example.com,France,Engineering,Senior,South,val_49
51,44,2015,116,70,62.193298012152496,17.204955658772295,2.692111417962445,44.09489309013932,86.84814914907017,Person_50,Chicago,Inactive,E,Product_14,true,true,true,2021-06-27,23:44:14.000000000,2023-02-03T19:00:00.000000,345.5802147226052,4070.0337778197463,-30.33588658748983,-52.86975708169837,14.369186672702943,user50@example.com,Germany,Engineering,Mid,Central,
52,34,2010,131,21,80.37803496923613,904.089680876422,3.9979968819432554,59.87461272429917,68.75453648779734,Person_51,San Antonio,Active,E,Product_15,true,true,true,2021-12-21,05:56:20.000000000,2022-06-23T07:00:00.000000,598.6018867330963,1080.3481566531723,36.57000290810275,84.60133718489647,23.677216221131083,user51@example.com,Japan,Marketing,Mid,East,val_51
53,29,2009,288,26,51.597673002463516,49.03804642273415,4.499309408519803,55.165551287459316,125.87652329256335,Person_52,San Antonio,Pending,A,Product_3,true,true,true,2021-07-31,00:31:34.000000000,2023-06-04T17:00:00.000000,3418.7796207324677,89.42431324051171,62.10126158312593,179.46487666186937,15.412740254046664,user52@example.com,UK,Finance,Senior,South,val_52
54,49,2007,717,1,67.86449300509884,95.85386063977522,3.755626586219059,43.29491104029183,97.01826998151253,Person_53,Phoenix,Completed,B,Product_4,true,true,false,2023-10-03,12:51:32.000000000,2022-03-15T00:00:00.000000,764.3182298816396,142.51710181965592,-76.49305232311139,142.44300552138435,11.075455492714866,user53@example.com,USA,Sales,Manager,East,val_53
55,55,2000,235,81,66.74852364503236,493.2534319622967,3.2876085413418434,27.502468958503957,156.81497776400465,Person_54,Los Angeles,Active,E,Product_15,true,true,false,2024-04-17,00:16:24.000000000,2023-04-05T19:00:00.000000,608.395340571487,277.76092486079233,6.69808756340754,-102.87813862526681,10.777661230194632,user54@example.com,France,Sales,Manager,North,val_54
56,53,2009,41,99,69.35716518300191,1000.0,3.366688859552747,93.08717828381347,98.52319069528095,Person_55,New York,Inactive,A,Product_8,false,true,true,2022-08-07,08:15:05.000000000,2022-05-08T21:00:00.000000,741.9533539221047,681.0238310202236,-74.01621742783047,-50.904838794386905,16.991531897346164,user55@example.com,Australia,HR,Lead,North,val_55
57,27,2017,159,27,73.96316689977594,138.9542070519457,4.5105815645023615,91.59673479101193,93.83063024301575,Person_56,Chicago,Failed,B,Product_5,false,true,true,2024-04-22,18:47:14.000000000,2023-07-07T14:00:00.000000,679.1470628766688,453.2061198193132,-6.304224961983238,-141.82103840658078,34.767720719927766,user56@example.com,France,Engineering,Mid,Central,val_56
58,35,2002,763,50,79.21883885590847,212.23316999835936,4.441748767109049,7.111551719232212,150.92159846613248,Person_57,San Antonio,Pending,C,Product_18,false,false,true,2024-08-20,00:46:51.000000000,2022-11-27T07:00:00.000000,129.00219449919732,309.9101508644859,-19.840173943300044,141.2498009055201,24.277023957190828,user57@example.com,Germany,Marketing,Manager,West,val_57
59,44,2010,690,66,81.76328259256725,45.348858410140366,3.902732963949853,22.352116420969303,137.35084902814225,Person_58,New York,Failed,D,Product_14,true,false,true,2020-09-19,02:01:14.000000000,2022-08-18T17:00:00.000000,758.2552405620701,324.5317655519452,35.72819983825288,15.57231522666791,19.098621651211758,user58@example.com,Canada,Sales,Senior,East,val_58
60,54,2017,124,65,64.8408487363665,112.52683012165826,4.446148663289621,57.40663792687083,149.5109821888442,Person_59,San Antonio,Failed,C,Product_13,true,true,false,2020-12-21,05:18:06.000000000,2022-09-26T23:00:00.000000,2050.465409127423,451.52738904405675,-56.24543770330287,-142.0929505733005,18.659653608808906,user59@example.com,USA,Engineering,Manager,South,val_59
61,32,2002,259,10,67.72853238101055,444.85199053133647,3.1257384374101913,98.04498862189756,112.34058288474544,Person_60,Philadelphia,Pending,E,Product_13,false,true,true,2023-07-29,07:30:03.000000000,2022-05-18T19:00:00.000000,760.4601556499792,262.2783496924837,49.11987284207137,157.7931238632533,10.440373791407637,user60@example.com,China,HR,Junior,Central,
62,37,2007,275,95,75.26434492914737,201.92843396928066,4.056935422224004,72.74385088610839,71.19861960500313,Person_61,Houston,Inactive,B,Product_11,false,false,true,2022-09-10,02:39:37.000000000,2022-04-24T04:00:00.000000,1672.085837309512,298.69392067494937,-37.33987814315964,124.91952271408513,9.762418954772698,user61@example.com,Germany,HR,Mid,Central,val_61
63,23,2013,212,37,72.70211141061124,841.2782356164626,2.4771885439350037,81.83365878453304,138.51134564971107,Person_62,San Jose,Failed,D,Product_6,false,true,false,2022-03-27,19:40:05.000000000,2023-12-01T02:00:00.000000,1792.9651846492495,163.10609486651072,-60.619678864221726,-150.98853710495308,14.344110868528603,user62@example.com,Japan,Marketing,Senior,North,val_62
64,22,2005,962,69,78.56059655712974,36.72700956438566,3.098228945098296,31.42225168148649,147.05723524919844,Person_63,Philadelphia,Failed,B,Product_8,true,false,true,2023-10-25,07:56:26.000000000,2022-10-08T17:00:00.000000,831.7102736535505,1571.467718563711,-38.4006807767469,-52.63228740847697,9.139464684450449,user63@example.com,China,Finance,Lead,Central,val_63
65,52,2014,472,41,76.74538687179074,35.230013543668036,3.1857967608731856,21.89127278550258,111.23555120722028,Person_64,Houston,Active,E,Product_16,true,false,true,2022-02-27,20:23:55.000000000,2023-05-29T05:00:00.000000,2409.5575917262413,148.70682142667894,60.248195781370555,-55.24858820145414,13.834286095663193,user64@example.com,Canada,HR,Junior,South,val_64
66,60,2013,835,46,57.641908535507724,74.83774653512829,4.423900259446249,22.596219709016886,168.00394611537843,Person_65,Phoenix,Pending,D,Product_8,true,false,false,2023-12-31,14:26:49.000000000,2023-03-14T07:00:00.000000,3833.948008595029,553.8401390948245,23.57284851499142,-163.09557415211987,32.377100773845214,user65@example.com,Brazil,Sales,Manager,South,val_65
67,38,2006,701,77,98.11670143855403,78.53848955493335,3.332935994963097,48.32818846020438,136.20834642445465,Person_66,Chicago,Completed,C,Product_1,true,false,true,2021-08-12,18:24:05.000000000,2022-06-24T20:00:00.000000,1382.3819514223337,307.2195035907767,19.111482338645118,-27.564137198107886,16.626202393303537,user66@example.com,Germany,Finance,Mid,West,val_66
68,55,2009,569,45,70.0551504794265,386.35125134156243,4.2618734834609135,85.84802249780316,120.40065167141243,Person_67,San Jose,Failed,E,Product_20,false,true,true,2020-11-30,10:03:21.000000000,2022-04-25T16:00:00.000000,969.6067979571733,58.747637168928314,58.10837976370945,-77.36584601666416,9.626603494464426,user67@example.com,China,Engineering,Manager,South,val_67
69,45,2014,430,88,80.49555860706343,98.41137771664759,3.04083606181036,21.63699170694986,138.01242930674067,Person_68,Dallas,Active,E,Product_9,false,true,false,2024-02-12,19:31:17.000000000,2023-02-12T08:00:00.000000,952.6746544010177,153.33358778445796,14.515319040744984,175.1642927910089,6.554911710660676,user68@example.com,Japan,Finance,Mid,North,val_68
70,30,2009,714,27,79.15881393668089,45.70286310888673,4.098286450728176,57.031813808452455,93.64077851689427,Person_69,New York,Pending,A,Product_14,false,true,false,2022-02-20,12:09:24.000000000,2023-03-03T18:00:00.000000,833.9198469789804,695.9629984755647,61.881566180186894,36.40489609252381,13.718440534196706,user69@example.com,Canada,HR,Senior,Central,val_69
71,45,2021,79,65,74.07888151012794,220.82385577802003,3.931283684419305,80.87947570689781,123.60938786514916,Person_70,San Antonio,Completed,A,Product_12,true,false,false,2022-09-18,06:21:47.000000000,2022-10-30T00:00:00.000000,479.083102154829,52.66632745965874,41.852572508277575,10.187597845666886,16.821853573000507,user70@example.com,Canada,HR,Mid,West,
72,63,2016,954,84,73.93504543807805,68.80465340692585,1.7345149313815156,50.035622861487894,79.95627123782086,Person_71,Phoenix,Completed,D,Product_5,true,true,false,2024-06-13,10:17:00.000000000,2023-01-03T11:00:00.000000,1946.1667571796131,216.89371679445313,-74.22038629952368,64.45702848017919,26.604286578868916,user71@example.com,Brazil,Finance,Junior,East,val_71
73,39,2018,227,8,83.90999501929635,49.7207613614257,4.300918124643883,41.69025547597127,125.1740746341662,Person_72,Dallas,Failed,C,Product_14,false,false,false,2022-03-29,15:41:59.000000000,2022-09-15T23:00:00.000000,3909.409478093279,181.4366194949719,-42.738321659905104,-22.36613380767986,16.021784051510675,user72@example.com,Japan,Engineering,Manager,East,val_72
74,63,2016,901,67,66.87563827351141,428.4354869627689,3.069770860907817,34.65320809293305,125.40614993943912,Person_73,Los Angeles,Inactive,C,Product_14,false,false,false,2023-05-18,00:53:12.000000000,2023-10-30T10:00:00.000000,496.283189590948,195.9347978047614,10.906823916501324,83.091844107491,19.257584551548003,user73@example.com,Germany,Marketing,Junior,Central,val_73
75,18,2011,94,49,81.6340399305582,541.287943299834,2.5142119088974506,60.04485625779348,126.29812019821324,Person_74,Philadelphia,Pending,B,Product_20,true,true,false,2021-12-06,23:28:18.000000000,2023-07-30T13:00:00.000000,3213.5695659258545,291.3648853600908,23.64164601947806,155.0801630410208,15.704340626231229,user74@example.com,Brazil,Engineering,Mid,West,val_74
76,52,2014,423,96,77.53635548341111,394.9915302358788,2.7976213187065593,81.76911370811521,115.40596042854317,Person_75,Chicago,Active,A,Product_5,false,false,true,2023-07-22,20:19:01.000000000,2022-12-22T18:00:00.000000,830.7769118413609,154.5893099707829,-75.5177619788991,175.82801730886433,21.495371720493782,user75@example.com,Japan,Engineering,Junior,East,val_75
77,41,2011,972,89,87.6368583888124,64.43049305550787,3.0534332594305407,99.6130646364962,91.15295642534647,Person_76,Houston,Pending,D,Product_18,true,false,true,2022-03-02,10:10:31.000000000,2023-12-05T15:00:00.000000,1665.995390147666,335.9916116558907,30.788973434281388,153.41332591006233,1.885673929045403,user76@example.com,Canada,HR,Mid,South,val_76
